구두점,구두점,감사합니다!,!,정답,2024-09-25 15:34:47
명사,명사,미주의 머릿속에 이미 몇 번이고 음미했던 합격의 감동이 다시 떠올랐다.,합격의,정답,2024-09-25 15:34:53
한정사,동사,“내일 당장이라도 나오겠습니다.,“내일,오답,2024-09-25 15:35:13
조동사,명사,“예.,“예,오답,2024-09-25 15:35:24
부사,부사,날씨도 화창했다.,날씨도,정답,2024-09-25 15:37:04
명사,명사,따사로운 햇살이 자신의 앞날을 축복하는 것처럼 느껴졌고 세상 모든 사람들이 자신을 향해 박수를 보내는 것 같았다.,자신을,정답,2024-09-25 15:37:17
동사,동사,“출근은 언제부터 가능하겠어요?,가능하겠어요,정답,2024-09-25 15:37:21
구두점,구두점,모든 것이 완벽했다.,.,정답,2024-09-25 15:45:59
부사,부사,"이번 주말까지는 개인적인 일을 정리하시고, 다음 주 월요일부터 정식 출근하는 걸로 합시다.",걸,정답,2024-09-25 15:46:18
구두점,구두점,알겠습니다.,.,정답,2024-09-25 15:46:22
명사,명사,미주는 대학 졸업 후 반년 이상 지옥과도 같은 취업난을 몸으로 부딪히며 참 많이도 좌절해야 했었다.,이상,정답,2024-09-25 15:46:42
형용사,형용사,다시 생각해도 가슴 벅찬 기억이었다.,벅찬,정답,2024-09-25 15:47:35
동사,감탄사,회사가 좀 작으면 어때?,어때,오답,2024-09-25 15:47:45
구두점,구두점,열심히 하겠습니다!,!,정답,2024-09-25 15:47:53
명사,명사,‘그래!,‘그래,정답,2024-09-25 15:47:59
부사,부사,나 여기서 정말 열심히 해서 승진도 빨리 하고 꼭 최고의 인재가 될 거야!,정말,정답,2024-09-25 15:48:34
구두점,구두점,"합격자 명단에 없다는 말을 들을 때마다 마음은 갈가리 찢어졌고, 그 깊은 상실감은 누구와 나눌 수조차 없었다.",.,정답,2024-09-25 15:48:37
조사,조사,"“하하, 내일은 너무 급하니까 이렇게 해요.",은,정답,2024-09-25 15:49:10
구두점,구두점,“예.,.,정답,2024-09-25 15:49:16
동사,동사,모든 것이 완벽했다.,완벽했다,정답,2024-09-25 15:49:19
동사,동사,"깔끔한 치마 정장, 단정하게 빗어 넘긴 머리, 짙지도 옅지도 않은 산뜻한 화장.",산뜻한,정답,2024-09-25 15:49:32
명사,명사,나 여기서 정말 열심히 해서 승진도 빨리 하고 꼭 최고의 인재가 될 거야!,최고,정답,2024-09-25 15:49:40
동사,동사,“내일 당장이라도 나오겠습니다.,나오겠습니다,정답,2024-09-25 15:49:42
동사,동사,감사합니다!,감사합니다,정답,2024-09-25 15:49:45
조사,조사,앞으로는 모든 일이 다 잘 될거야!,이,정답,2024-09-25 15:49:47
대명사,대명사,세상이 모두 자기 것처럼 여겨지는 자신감만이 넘쳐날 뿐이었다.,자기,정답,2024-09-25 15:49:54
명사,명사,미주의 머릿속에 이미 몇 번이고 음미했던 합격의 감동이 다시 떠올랐다.,미주,정답,2024-09-25 15:49:58
명사,명사,"합격자 명단에 없다는 말을 들을 때마다 마음은 갈가리 찢어졌고, 그 깊은 상실감은 누구와 나눌 수조차 없었다.",상실감,정답,2024-09-25 16:03:40
부사,부사,열심히 하겠습니다!,열심히,정답,2024-09-25 16:04:47
구두점,구두점,날씨도 화창했다.,.,정답,2024-09-25 16:04:50
동사,부사,미주는 대학 졸업 후 반년 이상 지옥과도 같은 취업난을 몸으로 부딪히며 참 많이도 좌절해야 했었다.,몸으,오답,2024-09-25 16:05:03
형용사,형용사,다시 생각해도 가슴 벅찬 기억이었다.,벅찬,정답,2024-09-25 16:05:09
구두점,구두점,회사가 좀 작으면 어때?,?,정답,2024-09-25 16:05:12
동사,동사,알겠습니다.,알겠습니다,정답,2024-09-25 16:05:15
명사,명사,‘그래!,‘그래,정답,2024-09-25 16:05:19
조사,조사,그런 고통의 나날을 넘어서 이제 그 좁은 취업문을 갓 돌파한 미주에게 두려울 것은 아무 것도 없었다.,도,정답,2024-09-25 16:05:23
